3358	7	1889419	0.000740969
3360	18	939337	0.00383249
3362	0	1302571	0
3364	0	1247950	0
3366	0	667445	0
3368	0	449443	0
3370	0	1088338	0
3372	0	867209	0
3374	0	883017	0
3376	0	1043255	0
3378	0	1011217	0
3379	0	928588	0
3380	0	905840	0
3381	0	1163907	0
3382	1	778564	0.000256883
3383	0	1099913	0
3384	0	1210246	0
3385	0	1085029	0
3387	0	902654	0
3389	0	951325	0
3391	0	870958	0
3393	0	788854	0
3394	0	1003444	0
3396	0	903676	0
3397	0	1147622	0
3398	0	612457	0
3400	0	748112	0
3402	0	980671	0
3404	1	891830	0.000224258
3407	0	879465	0
3410	0	1121511	0
3413	0	1068250	0
3416	0	945128	0
3419	0	1018207	0
3422	0	852223	0
3425	0	1113575	0
3428	0	941305	0
3429	0	1946382	0
3430	0	1972106	0
3431	0	1879491	0
3432	0	1825936	0
3433	0	1710756	0
3434	0	2090947	0
3436	0	1789472	0
3438	0	1412802	0
3440	0	1699850	0
3442	0	1540237	0
3444	0	2025539	0
3446	0	1644369	0
3448	0	1325935	0
3450	0	1612023	0
3452	0	1842922	0
3454	0	2043068	0
3455	0	1521598	0
3456	0	1920550	0
3457	0	1220778	0
3458	0	1706385	0
3459	0	1967499	0
3460	0	1843328	0
3461	1	2112592	9.46704e-05
3462	0	2180868	0
3463	0	2140620	0
3464	0	1965862	0
3465	0	2176712	0
3466	0	1208519	0
3467	1	1951388	0.000102491
3469	0	1331293	0
3471	0	1810421	0
3473	0	2647539	0
3474	0	1651123	0
3475	0	1236272	0
3476	0	1885348	0
3478	0	1070832	0
3480	0	1230663	0
3482	0	1484614	0
3484	0	1267897	0
3486	0	1136142	0
3488	0	1970017	0
3490	0	1381595	0
3492	0	1971557	0
3493	0	1972857	0
3494	0	1980556	0
3495	0	2550499	0
3496	0	3084338	0
3497	1	1822971	0.000109711
3498	0	2291640	0
3500	0	1597931	0
3502	0	1254341	0
3504	0	1598315	0
3506	6	2396863	0.000500654
3508	0	1418375	0
3510	0	1440109	0
3511	0	1523904	0
3512	0	1478990	0
3514	0	1562790	0
3516	0	1898943	0
3518	0	2535942	0
3520	0	1893651	0
3522	0	1175163	0
3524	0	2233390	0
3526	0	1776245	0
3528	0	1581010	0
3530	0	2188584	0
3532	0	1402329	0
3534	0	1832213	0
3536	0	1428680	0
3538	0	1263407	0
3541	0	1992234	0
3544	1	2635273	7.58935e-05
3545	0	653054	0
3546	0	1103913	0
3547	0	2118081	0
3548	0	1545826	0
3550	0	1654850	0
3551	0	1496553	0
3552	0	1259289	0
3554	0	1279470	0
3556	0	1794009	0
3558	4	1713288	0.000466938
3559	0	1468458	0
3560	0	1745620	0
3561	0	1577285	0
3562	0	1636358	0
3563	0	1530447	0
3564	0	1554603	0
3565	0	1595400	0
3566	2	1596275	0.000250583
3567	0	1093650	0
3569	0	1521906	0
3571	0	1032121	0
3573	0	1728965	0
3575	0	1544132	0
3577	0	1493613	0
3579	0	1567246	0
3581	0	1270737	0
3582	0	1027898	0
3583	0	1070230	0
3584	0	1250048	0
3587	0	1634201	0
3590	0	1306285	0
3592	0	1324974	0
3595	0	1742225	0
3599	0	1786856	0
3603	0	1865592	0
3607	0	1370881	0
3609	0	1919412	0
3612	0	1499839	0
3616	0	1994916	0
3618	3	2567696	0.000233673
3620	0	2558639	0
3622	3	2809464	0.000213564
3624	0	2685015	0
3626	2	1947591	0.000205382
3627	0	1590144	0
3628	8	1671693	0.000957114
3629	3	1764654	0.00034001
3630	0	1608604	0
3631	0	1360030	0
3632	0	1569576	0
3633	0	1438095	0
3634	0	1736770	0
3635	0	1370112	0
3636	0	1357656	0
3637	5	934493	0.0010701
3638	0	1504455	0
3639	0	1395523	0
3640	0	1394461	0
3641	0	1306779	0
3642	1	1473545	0.000135727
3643	0	1712909	0
3644	0	1481528	0
3645	0	1459374	0
3646	0	1698944	0
3647	0	1593882	0
3648	0	1504589	0
3649	2	1780999	0.000224593
3650	0	1455604	0
3651	5	1578561	0.000633488
3652	0	1526338	0
3653	0	1400423	0
3654	0	1375923	0
3655	0	1467424	0
3656	0	1513268	0
3658	0	1702469	0
3659	5	1658908	0.000602806
3660	3	1847143	0.000324826
3661	0	1514845	0
3662	0	1595406	0
3663	0	1590102	0
3664	1	1311921	0.000152448
3665	15	1439005	0.00208477
3666	0	1277264	0
3667	0	1162770	0
3668	0	1692015	0
3669	0	1549413	0
3670	0	1223898	0
3671	0	1429531	0
3673	0	1021727	0
3674	0	1809545	0
3675	0	1715002	0
3676	0	1832180	0
3677	0	1424047	0
3679	0	1455178	0
3681	0	1467573	0
3683	0	1235752	0
3684	0	1610653	0
3685	0	1710353	0
3686	0	1509316	0
3687	0	1468207	0
3688	0	1514307	0
3690	6	1254931	0.000956228
3692	0	1320271	0
3693	0	1409933	0
3695	0	1579058	0
3697	0	1468039	0
3699	0	1369587	0
3701	0	1135888	0
3703	0	1232164	0
3704	0	1320335	0
3705	0	1223776	0
3707	0	1318149	0
3709	0	1201749	0
3711	0	1317904	0
3713	0	1184465	0
3715	8	1541608	0.00103788
3717	0	874887	0
3719	0	1492343	0
3721	0	1277283	0
3723	1	1822100	0.000109763
3724	0	1933457	0
3725	0	1728758	0
3726	2	2158154	0.000185344
3728	0	1782257	0
3730	0	1605952	0
3732	0	1736572	0
3734	0	1508921	0
3737	0	868013	0
3740	0	976696	0
3743	0	1535020	0
3745	0	1451024	0
3747	0	1717685	0
3749	0	1526818	0
3750	0	1356199	0
3751	3	1556997	0.000385357
3752	0	1323205	0
3754	4	1442874	0.000554449
3756	0	1137101	0
3757	1	3194566	6.26063e-05
3758	8	2408138	0.000664414
3759	25	2838774	0.00176132
3760	1	2542393	7.8666e-05
3762	0	2755304	0
3764	6	2353220	0.00050994
3765	13	3758087	0.000691841
3767	9	3478423	0.000517476
3769	1	1916694	0.000104346
3770	8	2720357	0.000588158
3771	1	6842156	2.92306e-05
3772	8	7234838	0.000221152
3773	0	3890464	0
3774	4	3901051	0.000205073
3775	1	3938122	5.07856e-05
3776	1	2806677	7.12586e-05
3777	23	2782709	0.00165307
3778	1	4597814	4.34989e-05
3780	3	2865067	0.000209419
3781	4	3138747	0.000254879
3782	1	3194803	6.26017e-05
3783	4	2865631	0.000279171
3784	19	3027354	0.00125522
3785	10	3172346	0.000630448
3786	2	2860639	0.000139829
3787	1	2910146	6.87251e-05
3788	5	3177635	0.000314699
3789	1	3321781	6.02087e-05
3790	2	2761020	0.000144874
3792	20	2803182	0.00142695
3793	6	2818145	0.000425812
3794	1	2937871	6.80765e-05
3796	2	2831393	0.000141273
3798	0	1683805	0
3800	2	1893899	0.000211205
3802	12	2412445	0.000994841
3804	9	2599910	0.000692332
3806	3	2757417	0.000217595
3807	121	2969366	0.00814989
3808	162	2627762	0.0123299
3809	40	2422277	0.00330268
3810	45	2652425	0.00339312
3811	804	2535418	0.0634215
3812	126	3291648	0.00765574
3813	16	2786257	0.00114849
3815	38	2991584	0.00254046
3816	172	3205451	0.0107317
3817	29	1574808	0.00368299
3818	1	2073085	9.64746e-05
3819	13	2971162	0.000875078
3820	0	1163389	0
3821	678	4145911	0.0327069
3822	9	2762523	0.000651578
3823	30	2319952	0.00258626
3825	3	2655157	0.000225975
3827	14	2453643	0.00114116
3828	8	2039620	0.00078446
3830	43	5306470	0.00162066
3832	7	3341610	0.00041896
3833	35	2650866	0.00264065
3834	73	2749423	0.00531021
3835	52	1512681	0.00687521
3837	3	2488147	0.000241143
3838	76	2240992	0.00678271
3839	65	3121730	0.00416436
3840	2303	3676052	0.125297
3841	6738	3002846	0.448774
3842	35	2817086	0.00248484
3843	31	2543992	0.00243711
3844	26	2679417	0.00194072
3845	14	2676484	0.00104615
3846	87	3060889	0.00568462
3847	10	2907985	0.000687761
3848	15	4084328	0.000734515
3849	60	1823681	0.0065801
3850	22	2061260	0.00213462
3851	1442	4193207	0.0687779
3852	80	3628655	0.00440935
3853	172	4347292	0.00791297
3854	2	2725893	0.000146741
3855	9	3168635	0.000568068
3856	12	2665084	0.000900534
3857	15	2177729	0.00137758
3858	17	2686211	0.00126572
3859	1	2005822	9.97097e-05
3861	1	3323798	6.01721e-05
3862	13	2534213	0.00102596
3863	53	3377041	0.00313884
3864	1	2582611	7.7441e-05
3865	20	3492433	0.00114533
3866	26	3184799	0.00163276
3867	8	2138636	0.00074814
3868	4	2715873	0.000294565
3869	7	3243391	0.000431647
3870	4	3172791	0.000252144
3871	1	3762639	5.31542e-05
3872	14	3457696	0.000809788
3874	3	1601347	0.000374685
3876	20	4093808	0.000977085
3878	13	4033193	0.000644651
3879	234	1891122	0.0247472
3880	1	2863124	6.98538e-05
3881	26	2952530	0.0017612
3883	1	2296696	8.70816e-05
3885	2	2344590	0.000170606
3886	0	2187686	0
3888	0	2586109	0
3890	0	2870501	0
3892	3	2830222	0.000211998
3894	62	4141858	0.00299383
3895	550	3774627	0.029142
3896	0	2164229	0
3897	196	3295822	0.0118938
3898	20	2541038	0.00157416
3899	6	2760146	0.00043476
3900	2	2903340	0.000137772
3901	1	4218051	4.74153e-05
3902	36	2714632	0.00265229
3903	4	7249439	0.000110353
3904	0	7637037	0
3905	0	4940098	0
3906	1	1782446	0.000112205
3908	5	3003083	0.000332991
3909	1	2665919	7.5021e-05
3910	2	3989920	0.000100253
3911	4	2828077	0.000282878
3913	26	3566953	0.00145783
3914	7	2647452	0.00052881
3916	77	3466199	0.00444291
3918	7	3377258	0.000414537
3919	31	2617965	0.00236825
3920	3	2236549	0.00026827
3921	0	3004054	0
3922	1	2095190	9.54567e-05
3923	0	1960881	0
3924	13	3542236	0.000734
3925	3	2662706	0.000225335
3926	0	2245318	0
3927	1	2584596	7.73815e-05
3928	22	2469643	0.00178163
3929	0	2841260	0
3930	29	2021811	0.00286872
3931	163	2925670	0.0111427
3932	26	2411528	0.00215631
3933	3	3567810	0.00016817
3934	19	2628797	0.00144553
3935	4	2652700	0.00030158
3936	19	2695341	0.00140984
3937	0	2405889	0
3938	3	3533714	0.000169793
3940	91	3102690	0.00586588
3942	2	4765419	8.39381e-05
3943	79	1975488	0.00799802
3944	40	2915744	0.00274373
3945	164	2425923	0.0135206
3946	35	2601066	0.0026912
3947	12	2681460	0.000895035
3948	1	2912801	6.86624e-05
3949	0	2070764	0
3950	1	2730908	7.32357e-05
3951	0	1849841	0
3952	5	1591292	0.00062842
3953	5	2260829	0.000442316
3954	0	1233090	0
3955	5	2911374	0.00034348
3957	10	2690153	0.000743452
3958	13	5524596	0.000470623
3960	129	2604862	0.00990456
3961	19	2741496	0.0013861
3962	10	2232283	0.000895944
3963	23	2730672	0.00168457
3964	12	2703450	0.000887755
3965	11	5056923	0.000435047
3966	0	2537982	0
3967	1	2306754	8.67019e-05
3968	1	3039243	6.58059e-05
3969	3	2913085	0.000205967
3970	1	2863940	6.98339e-05
3971	9	3147233	0.000571931
3972	3	3094552	0.000193889
3973	3	3663255	0.000163789
3974	5	2403282	0.000416098
3975	1	2305272	8.67577e-05
3976	1	2413963	8.28513e-05
3978	3	2405891	0.000249388
3979	8	2435549	0.000656936
3980	7	3616712	0.000387092
3981	17	2211452	0.00153745
3982	0	3481555	0
3983	1	2177164	9.18626e-05
3985	0	3278188	0
3986	7	2727117	0.000513363
3987	5	2591996	0.000385803
3988	3	2639001	0.000227359
3989	1	2208468	9.05605e-05
3990	2	2599046	0.000153903
3991	1	2535946	7.8866e-05
3992	9	2508861	0.000717457
3993	71	6637753	0.00213928
3994	0	2363031	0
3996	5	2417693	0.000413617
3997	3	2807569	0.000213708
3998	1	1442709	0.000138628
4000	2	2510246	0.000159347
4002	0	1259772	0
4004	13	2253787	0.00115361
4005	3	2936252	0.000204342
4006	0	3113115	0
4007	10	2012106	0.000993983
4008	1	4856301	4.11836e-05
4010	3	1524353	0.00039361
4011	5	2725945	0.000366845
4012	6	2352186	0.000510164
4013	0	2300661	0
4014	13	2652289	0.000980285
4015	4	2735315	0.000292471
4017	0	1467080	0
4018	0	1510574	0
4019	2	2005892	0.000199413
4020	0	1798350	0
4021	11	3268447	0.000673103
4022	0	2861336	0
4023	4	2556758	0.000312896
4024	4	1474174	0.000542677
4025	12	2465387	0.000973478
4026	2	2269831	0.000176225
4028	5	2786990	0.00035881
4030	6	2294646	0.000522956
4031	3	6260411	9.58404e-05
4032	1	4646421	4.30439e-05
4033	112	4339245	0.00516219
4034	11	2323759	0.000946742
4035	2	2903653	0.000137758
4036	0	4360356	0
4037	39	2816599	0.0027693
4038	3	1764676	0.000340006
4040	0	2607866	0
4042	3	1899117	0.000315936
4044	9	3596389	0.000500502
4046	5	2761406	0.000362134
4047	74	3427151	0.00431846
4048	276	3217602	0.0171556
4049	3	1976603	0.000303551
4050	59	3575329	0.0033004
4051	3	2487034	0.000241251
4052	3	3035568	0.000197657
4053	6	2970880	0.000403921
4054	41	6045490	0.00135638
4055	4	3298790	0.000242513
4056	1	5511723	3.62863e-05
4057	1	2883736	6.93545e-05
4058	443	3031447	0.029227
4059	59	3366873	0.00350474
4060	5	3284441	0.000304466
4061	2	2342122	0.000170785
4062	3	4467273	0.00013431
4063	3	3645958	0.000164566
4064	7	3555335	0.000393774
4065	0	4682631	0
4066	0	4720348	0
4067	0	5484129	0
4068	1	3305855	6.04987e-05
4069	6	3723499	0.000322278
4071	0	2462371	0
4072	0	5446084	0
4073	0	2623587	0
4075	0	2064379	0
4077	44	5162566	0.00170458
4079	0	3130601	0
4080	1	2188754	9.13762e-05
4081	2	2303957	0.000173614
4082	0	2313285	0
4083	0	1897740	0
4084	0	2287878	0
4086	0	1135240	0
4088	3	2790277	0.000215032
4089	0	1357580	0
4091	0	2338298	0
4092	8	2187204	0.000731528
4093	0	2221068	0
4094	1	2317686	8.6293e-05
4097	84	5745180	0.00292419
4100	3	2866181	0.000209338
4102	1	4175004	4.79041e-05
4103	0	3436851	0
4104	1	2630993	7.60169e-05
4105	0	2256861	0
4106	0	1552787	0
4107	0	1303918	0
4109	1	1723532	0.000116041
4112	0	2039822	0
4115	0	2345577	0
4118	1	2001820	9.99091e-05
4121	2	2160259	0.000185163
4124	0	2126341	0
4125	72	2192997	0.00656636
4127	0	2161039	0
4129	0	1698990	0
4131	1	2025534	9.87394e-05
4133	0	2107204	0
4135	7	2128086	0.000657868
4137	0	1958521	0
4139	0	2352873	0
4141	1	2604006	7.68047e-05
4143	0	1017072	0
4145	3	2266069	0.000264776
4147	1	1865333	0.000107219
4149	11	2668614	0.000824398
4150	0	2138464	0
4151	1	2124642	9.41335e-05
4153	6	3073889	0.000390385
4155	0	2035203	0
4157	0	1374022	0
4159	0	2475226	0
4162	5	2614111	0.000382539
4165	0	1068646	0
4168	2	2149207	0.000186115
4171	0	2144710	0
4174	1	2575981	7.76403e-05
4176	10	3385444	0.000590764
4178	0	2605118	0
4181	0	2483861	0
4184	0	2160156	0
4187	0	2272810	0
4190	0	2073923	0
4193	1	2174785	9.19631e-05
4196	0	1710627	0
4199	3	2095283	0.000286358
4202	0	3225682	0
4205	2	2404419	0.00016636
4208	0	2239270	0
4211	0	2217690	0
4214	1	1753072	0.000114085
4215	2	1418286	0.000282031
4216	0	1988610	0
4218	0	1539637	0
4220	0	2490616	0
4222	0	2203618	0
4224	0	2961055	0
4226	0	2450374	0
4228	0	1643448	0
4230	0	1363784	0
4232	0	2287505	0
4235	0	911428	0
4238	0	2208881	0
4241	0	2480742	0
4244	0	1864024	0
4248	0	1713632	0
4252	39	3303038	0.00236146
4256	3	3080250	0.000194789
4258	1	2448724	8.16752e-05
4259	7	4665652	0.000300065
4260	0	2352119	0
4261	18	2456185	0.00146569
4262	5	1573296	0.000635608
4263	4	1595772	0.000501325
4264	0	2356070	0
4265	2	2648761	0.000151014
4266	5	2005998	0.000498505
4267	5	1966926	0.000508408
4268	4	1920949	0.000416461
4269	5	2137652	0.000467803
4270	3	2321013	0.000258508
4271	9	2183705	0.000824287
4272	44	2171467	0.00405256
4273	0	1286834	0
4275	0	1182024	0
4277	0	4467427	0
4279	0	1870626	0
4281	1	1764233	0.000113364
4283	1	1373170	0.000145648
4284	0	1340166	0
4285	93	2137592	0.00870138
4286	87	2474898	0.00703059
4287	2	1970808	0.000202962
4288	0	2421811	0
4289	90	2152735	0.00836146
4290	3	1992745	0.000301092
4291	4	1749361	0.00045731
4293	15	2114254	0.00141894
4295	8	4489646	0.000356376
4297	2	2407292	0.000166162
4299	0	1602330	0
4301	4	2286273	0.000349914
4302	8	3221717	0.00049663
4303	3	3022567	0.000198507
4304	3	3838863	0.000156296
4305	7	2591540	0.000540219
4306	14	3037076	0.000921939
4307	0	1728437	0
4308	1	2123910	9.41659e-05
4309	0	2161926	0
4311	0	1302624	0
4312	0	1630680	0
4313	1	1162260	0.000172079
4314	0	1804087	0
4315	0	1541164	0
4316	0	1827958	0
4317	0	1764860	0
4318	0	999989	0
4319	0	1472545	0
4320	0	1676978	0
4321	0	1405530	0
4322	0	1351019	0
4324	1	1265144	0.000158085
4325	0	1336631	0
4326	0	1162892	0
4327	0	1914287	0
4328	0	1235025	0
4329	0	1644489	0
4330	0	1473989	0
4331	0	1258631	0
4333	0	1433538	0
4334	0	1967735	0
4335	0	1653935	0
4336	0	853228	0
4337	0	1453181	0
4338	0	1523934	0
4339	3	2221047	0.000270143
4342	1	2521949	7.93037e-05
4343	0	3522150	0
4344	1	3911084	5.11367e-05
4345	0	3709509	0
4346	2	2518779	0.000158807
4347	0	3104477	0
4348	2	2927434	0.000136638
4349	1	3516057	5.68819e-05
4350	147	2735655	0.010747
4351	4	3926186	0.00020376
4352	3	3679184	0.00016308
4353	6	3467094	0.000346111
4354	12	2142420	0.00112023
4355	17	3186188	0.00106711
4356	0	2295711	0
4358	0	1989769	0
4363	0	1114867	0
4364	0	5721146	0
4365	0	6425839	0
4371	0	2214959	0
4373	0	2467170	0
4374	0	2162021	0
4375	0	2580820	0
4377	4	2141670	0.00037354
4379	0	2184431	0
4381	1	2285322	8.7515e-05
4382	1	1986108	0.000100699
4383	0	2368186	0
4384	1	1000305	0.000199939
4387	0	2685359	0
4391	0	3559920	0
4395	0	3664514	0
4396	0	1973557	0
4397	0	1456219	0
4398	0	1979234	0
4399	0	1621882	0
4400	47	1546935	0.00607653
4401	4	2553728	0.000313268
4402	8	2152939	0.00074317
4403	0	2258701	0
4404	1	2094336	9.54957e-05
4405	0	2190020	0
4406	0	2029434	0
4407	0	1781860	0
4408	6	1937832	0.000619249
4409	3	1816593	0.000330289
4410	0	1828677	0
4411	5	1785527	0.000560059
4412	0	1799317	0
4414	0	1573595	0
4416	0	1798867	0
4418	1	1752526	0.000114121
4420	0	856870	0
4421	0	1967662	0
4422	0	1855749	0
4423	0	1237200	0
4424	0	2084328	0
4425	1	1248586	0.000160181
4426	0	1951519	0
4427	0	2006151	0
4428	0	1692149	0
4429	0	1605682	0
4430	0	1874743	0
4431	0	2093768	0
4432	0	1639033	0
4433	0	1921791	0
4434	0	1658618	0
4435	0	1855514	0
4436	1	1348189	0.000148347
4437	0	1913729	0
4438	0	1677303	0
4439	0	1742690	0
4440	0	1615634	0
4441	0	1395916	0
4442	0	2145785	0
4443	0	2478402	0
4444	0	1815915	0
4445	1	1755005	0.00011396
4446	2	1901086	0.000210406
4447	0	1044038	0
4448	0	2242985	0
4449	0	1970930	0
4450	0	2102374	0
4451	1	2144821	9.32479e-05
4452	0	1944008	0
4453	0	1418700	0
4454	1	2598484	7.6968e-05
4455	0	2876808	0
4456	42	2334569	0.00359809
4457	0	2095894	0
4460	2	1866208	0.000214338
4461	0	2547672	0
4462	0	2325548	0
4463	0	2345274	0
4464	0	2475189	0
4465	0	1426585	0
4466	0	2243264	0
4467	1	2225809	8.9855e-05
4468	0	1679141	0
4469	0	1335301	0
4470	0	1488827	0
4471	0	1548184	0
4472	0	1462546	0
4473	0	1534718	0
4474	0	1717383	0
4475	1	1612933	0.000123998
4476	0	1441273	0
4477	0	883065	0
4479	0	1021183	0
4481	0	2856126	0
4482	37	3091297	0.00239382
4483	0	2481411	0
4484	0	2408444	0
4486	4	3007191	0.000266029
4488	0	2414891	0
4490	0	1823630	0
4492	9	2228600	0.000807682
4494	0	1916899	0
4499	1	1412421	0.000141601
4501	0	1672174	0
4505	0	1406978	0
4506	0	1673820	0
4507	1	1781350	0.000112274
4508	0	1850168	0
4509	0	1795280	0
4510	0	1753680	0
4511	0	1652745	0
4512	0	1511164	0
4513	1	1627980	0.000122852
4514	2	1985520	0.000201459
4515	0	1064248	0
4516	1	1392963	0.000143579
4517	1	1613077	0.000123987
4518	0	1854245	0
4519	2	2017290	0.000198286
4520	5	2012836	0.000496811
4521	2	1377267	0.00029043
4522	1	1039311	0.000192435
4523	2	2166519	0.000184628
4524	1	1839775	0.000108709
4525	1	1830013	0.000109289
4526	0	1333590	0
4527	0	2039736	0
4528	0	1301509	0
4529	2	2296823	0.000174154
4530	0	2316838	0
4531	0	2159846	0
4532	0	1475799	0
4533	1	1757018	0.000113829
4534	1	2286716	8.74617e-05
4535	0	2470970	0
4536	0	1052362	0
4537	0	1478056	0
4540	0	2947302	0
4544	0	3094362	0
4546	0	2830712	0
4547	0	2828368	0
4549	0	3519256	0
4551	1	3783055	5.28673e-05
4552	0	1190953	0
4553	0	2000366	0
4554	0	1248288	0
4556	0	542109	0
4559	0	735168	0
4561	0	1684203	0
4562	0	1066613	0
4564	0	1262402	0
4565	0	1824593	0
4566	0	1776566	0
4567	0	1822500	0
4568	0	1599809	0
4570	0	1556359	0
4571	1	1617589	0.000123641
4572	0	1487294	0
4573	0	1290735	0
4574	0	1948428	0
4575	0	1928588	0
4576	0	1765228	0
4577	0	1652569	0
4579	0	1722017	0
4581	0	1621506	0
4582	0	1713396	0
4583	0	1588654	0
4584	0	1366807	0
4585	0	1640193	0
4587	0	1185973	0
4589	0	1332557	0
4590	0	1520294	0
4591	0	1543798	0
4593	0	1601144	0
4595	0	1988840	0
4596	0	1815806	0
4597	0	1081288	0
4598	1	2056602	9.72478e-05
4599	2	2168112	0.000184492
4600	3	1671307	0.000359
4601	0	2345060	0
4602	2	1413555	0.000282974
4603	11	2321148	0.000947807
4604	2	2010510	0.000198954
4605	1	2274946	8.79142e-05
4606	2	2573374	0.000155438
4607	13	2478513	0.00104902
4608	3	2101954	0.000285449
4610	0	1622044	0
4611	0	1971751	0
4612	0	2253473	0
4613	0	2304658	0
4614	2	4827540	8.28579e-05
4615	6	3113530	0.000385415
4616	53	2626298	0.0040361
4617	21	4368209	0.000961492
4619	2	1923305	0.000207975
4621	0	1027619	0
4623	0	1753240	0
4624	2	2354150	0.000169913
4625	3	2136964	0.000280772
4626	0	1632403	0
4627	1	2205758	9.06718e-05
4628	0	2060420	0
4629	2	2765607	0.000144634
4630	53	2790604	0.00379846
4631	4	2159993	0.000370372
4632	0	2897757	0
4633	1	1980396	0.00010099
4635	0	1642910	0
4636	0	1351663	0
4637	1	1039027	0.000192488
4638	0	1511314	0
4639	0	1540464	0
4640	0	1410926	0
4641	2	1672135	0.000239215
4642	0	545879	0
4643	0	1407635	0
4644	0	713786	0
4646	1	1202106	0.000166375
4648	0	1285890	0
4650	0	1329771	0
4651	3	1406235	0.000426671
4652	0	1382274	0
4653	0	1330564	0
4654	1	1383062	0.000144607
4656	0	1541132	0
4657	0	1211990	0
4658	0	1303405	0
4659	0	549473	0
4660	0	1128310	0
4661	0	1410450	0
4662	0	1641642	0
4663	0	1031211	0
4664	0	982109	0
4665	51	1605651	0.00635256
4666	0	764795	0
4667	0	785527	0
4668	0	1227979	0
4669	0	1172535	0
4670	0	1207824	0
4671	0	1055544	0
4672	0	1062927	0
4673	0	1268160	0
4674	0	1250938	0
4675	4	1113187	0.000718657
4676	0	1189910	0
4677	0	974406	0
4678	0	1287314	0
4679	0	1353414	0
4680	0	1331726	0
4681	0	1101000	0
4683	0	1456179	0
4685	0	740223	0
4686	0	1153275	0
4687	0	1058803	0
4689	0	1307310	0
4690	0	947290	0
4691	0	1177326	0
4693	0	1423817	0
4695	0	1344631	0
4696	0	1008980	0
4698	0	1140041	0
4700	0	1446947	0
4702	1	1132371	0.000176621
4703	0	1346084	0
4704	0	1046494	0
4706	0	1066903	0
4708	0	1034312	0
4710	1	1261988	0.00015848
4711	0	1289678	0
4712	0	1233479	0
4713	3	1047762	0.000572649
4715	0	1240794	0
4716	0	1083370	0
4717	1	1220790	0.000163828
4719	0	1270934	0
4720	0	852144	0
4722	0	1045475	0
4724	0	1212195	0
4726	0	554060	0
4728	1	1339361	0.000149325
4730	0	719902	0
4732	0	1297418	0
4734	0	1423737	0
4736	0	1153601	0
4737	3	1187428	0.000505294
4739	0	1207995	0
4740	0	1292544	0
4741	0	1140810	0
4742	4	1406666	0.000568721
4743	0	930329	0
4744	0	1156266	0
4745	0	1057207	0
4746	3	1544654	0.000388437
4747	0	1177391	0
4748	4	1436828	0.000556782
4750	0	1285612	0
4752	5	961700	0.00103983
4753	0	937993	0
4754	0	1405729	0
4755	0	1225239	0
4757	0	1580436	0
4759	0	1112937	0
4760	0	1071036	0
4761	0	1167254	0
4762	0	1113514	0
4763	0	1424715	0
4765	0	1209627	0
4766	0	1166774	0
4767	0	1373136	0
4768	0	1275836	0
4769	0	1342627	0
4770	0	1396726	0
4771	0	1225701	0
4773	0	1160120	0
4774	0	953676	0
4775	0	940779	0
4777	0	993933	0
4779	2	941238	0.000424972
4780	0	1784447	0
4782	0	1945837	0
4783	0	1902494	0
4785	0	1806938	0
4787	0	1606694	0
4789	0	1147030	0
4790	0	1876172	0
4791	0	1759821	0
4793	0	1595171	0
4795	0	1690546	0
4797	0	1739916	0
4799	2	1914532	0.000208928
4801	0	1568287	0
4803	0	1621286	0
4804	8	3729499	0.000429012
4805	0	2294801	0
4806	0	2190589	0
4807	1	1995240	0.000100239
4808	0	2290320	0
4809	0	1647343	0
4810	0	2326188	0
4812	0	2595353	0
4813	2	2138816	0.000187019
4814	0	1411115	0
4815	2	1514512	0.000264111
4816	0	1844851	0
4817	0	2339352	0
4818	0	1818006	0
4819	0	953572	0
4820	1	1916473	0.000104358
4821	0	1849707	0
4822	0	1948134	0
4823	0	1923549	0
4824	0	1867050	0
4825	0	1940210	0
4826	0	2116484	0
4827	0	1980530	0
4828	3	1985493	0.000302192
4829	0	1769950	0
4830	1	1884510	0.000106128
4832	0	2057960	0
4833	0	2081057	0
4834	3	2224684	0.000269701
4835	0	1931770	0
4836	18	1974668	0.00182309
4838	0	1958836	0
4839	0	2142125	0
4840	3	1929453	0.000310969
4841	0	1989703	0
4842	0	1973429	0
4843	8	1933008	0.000827726
4844	0	1985063	0
4845	0	1909808	0
4846	1	1806864	0.000110689
4847	0	1922508	0
4849	0	1878889	0
4851	0	1939857	0
4852	0	2261140	0
4853	0	1805438	0
4854	0	1361363	0
4855	0	1703393	0
4856	0	1761697	0
4857	0	1550881	0
4859	0	1336458	0
4860	0	1618032	0
4861	0	2277749	0
4862	0	1984931	0
4863	0	1817818	0
4864	0	2009120	0
4867	1	1810289	0.00011048
4870	0	1852047	0
4873	0	1929683	0
4876	2	1791873	0.00022323
4879	0	1864391	0
4880	0	2110817	0
4881	0	2539854	0
4882	0	2252984	0
4883	3	1836417	0.000326723
4884	0	2256923	0
4885	1	1367201	0.000146284
4886	0	2162110	0
4887	0	2307278	0
4888	0	2144765	0
4889	0	2144916	0
4890	4	1886588	0.000424046
4891	4	2113963	0.000378436
4892	0	1973013	0
4893	16	2350339	0.00136151
4894	3	2368539	0.000253321
4895	0	1835106	0
4896	1	1473621	0.00013572
4897	0	1970833	0
4898	0	1244397	0
4900	1	2320952	8.61715e-05
4902	0	2071852	0
4903	0	2133089	0
4905	0	1753974	0
4907	0	1644124	0
4908	2	1891758	0.000211444
4910	6	2215894	0.000541542
4911	0	1362274	0
